    2    1   -3    3    7    0.000000    0.000000
    2    1   -3    4    7    0.000152    0.000000
    2    1   -3    5    7    0.000008    0.000000
    2    1   -3    6    7    0.000001    0.000000
    2    1   -3    7    7    0.000066   -0.000000
    2    1   -3    8    7   -0.000014    0.000000
    2    1   -3    9    7   -0.000002   -0.000000
    2    1   -3    1    8    0.000121   -0.000000
    2    1   -3    2    8    0.000058    0.000000
    2    1   -3    3    8    0.001149   -0.000000
    2    1   -3    4    8   -0.000951    0.000000
    2    1   -3    5    8   -0.000047    0.000000
    2    1   -3    6    8    0.000049   -0.000000
    2    1   -3    7    8   -0.000014   -0.000000
    2    1   -3    8    8   -0.000062    0.000000
    2    1   -3    9    8   -0.000128   -0.000000
    2    1   -3    1    9    0.000730   -0.000000
    2    1   -3    2    9    0.000989   -0.000000
    2    1   -3    3    9   -0.000234   -0.000000
    2    1   -3    4    9   -0.000639   -0.000000
    2    1   -3    5    9   -0.000017    0.000000
    2    1   -3    6    9    0.000016    0.000000
    2    1   -3    7    9   -0.000002   -0.000000
    2    1   -3    8    9   -0.000128    0.000000
    2    1   -3    9    9    0.000001   -0.000000
    2    1   -2    1    1   -0.003650   -0.000000
    2    1   -2    2    1    0.004492   -0.000000
    2    1   -2    3    1   -0.002746   -0.000000
    2    1   -2    4    1   -0.001926   -0.000000
    2    1   -2    5    1    0.001947    0.000000
    2    1   -2    6    1    0.000545   -0.000000
    2    1   -2    7    1   -0.000877   -0.000000
    2    1   -2    8    1    0.000774    0.000000
    2    1   -2    9    1   -0.000104   -0.000000
    2    1   -2    1    2   -0.004492    0.000000
    2    1   -2    2    2   -0.005251    0.000000
    2    1   -2    3    2   -0.003971    0.000000
    2    1   -2    4    2   -0.003106    0.000000
    2    1   -2    5    2   -0.002241    0.000000
    2    1   -2    6    2   -0.002062   -0.000000
    2    1   -2    7    2    0.000677    0.000000
    2    1   -2    8    2    0.000292    0.000000
    2    1   -2    9    2    0.001024   -0.000000
    2    1   -2    1    3    0.002746   -0.000000
    2    1   -2    2    3   -0.003971    0.000000
    2    1   -2    3    3    0.008296    0.000000
    2    1   -2    4    3   -0.001103    0.000000
    2    1   -2    5    3    0.000058    0.000000
    2    1   -2    6    3    0.001868   -0.000000
    2    1   -2    7    3   -0.000674   -0.000000
    2    1   -2    8    3   -0.000916    0.000000
    2    1   -2    9    3    0.001052    0.000000
    2    1   -2    1    4    0.001926    0.000000
    2    1   -2    2    4   -0.003106    0.000000
    2    1   -2    3    4   -0.001103    0.000000
    2    1   -2    4    4   -0.001689   -0.000000
    2    1   -2    5    4   -0.000266    0.000000
    2    1   -2    6    4   -0.000256   -0.000000
    2    1   -2    7    4   -0.001042   -0.000000
    2    1   -2    8    4   -0.000617    0.000000
    2    1   -2    9    4    0.002128    0.000000
    2    1   -2    1    5    0.001947    0.000000
    2    1   -2    2    5    0.002241    0.000000
    2    1   -2    3    5   -0.000058   -0.000000
    2    1   -2    4    5    0.000266    0.000000
    2    1   -2    5    5   -0.000436   -0.000000
    2    1   -2    6    5    0.000156   -0.000000
    2    1   -2    7    5   -0.000049   -0.000000
    2    1   -2    8    5    0.000035    0.000000
    2    1   -2    9    5    0.000170   -0.000000
    2    1   -2    1    6    0.000545   -0.000000
    2    1   -2    2    6    0.002062    0.000000
    2    1   -2    3    6   -0.001868    0.000000
    2    1   -2    4    6    0.000256    0.000000
    2    1   -2    5    6    0.000156    0.000000
    2    1   -2    6    6   -0.000108   -0.000000
    2    1   -2    7    6   -0.000100    0.000000
    2    1   -2    8    6    0.000101    0.000000
    2    1   -2    9    6    0.000058    0.000000
    2    1   -2    1    7   -0.000877   -0.000000
    2    1   -2    2    7   -0.000677   -0.000000
    2    1   -2    3    7    0.000674    0.000000
    2    1   -2    4    7    0.001042    0.000000
    2    1   -2    5    7   -0.000049   -0.000000
    2    1   -2    6    7   -0.000100   -0.000000
    2    1   -2    7    7   -0.000057   -0.000000
    2    1   -2    8    7    0.000212    0.000000
    2    1   -2    9    7    0.000041    0.000000
    2    1   -2    1    8    0.000774    0.000000
    2    1   -2    2    8   -0.000292   -0.000000
    2    1   -2    3    8    0.000916    0.000000
    2    1   -2    4    8    0.000617    0.000000
    2    1   -2    5    8    0.000035   -0.000000
    2    1   -2    6    8    0.000101   -0.000000
    2    1   -2    7    8    0.000212    0.000000
    2    1   -2    8    8   -0.000006   -0.000000
    2    1   -2    9    8   -0.000296    0.000000
    2    1   -2    1    9   -0.000104    0.000000
    2    1   -2    2    9   -0.001024    0.000000
    2    1   -2    3    9   -0.001052   -0.000000
    2    1   -2    4    9   -0.002128    0.000000
    2    1   -2    5    9    0.000169   -0.000000
    2    1   -2    6    9    0.000058   -0.000000
    2    1   -2    7    9    0.000042   -0.000000
    2    1   -2    8    9   -0.000296    0.000000
    2    1   -2    9    9    0.000048    0.000000
    2    1   -1    1    1   -0.037295    0.000000
    2    1   -1    2    1   -0.040698    0.000000
    2    1   -1    3    1    0.012041    0.000000
    2    1   -1    4    1    0.000000   -0.000000
    2    1   -1    5    1   -0.002868    0.000000
    2    1   -1    6    1    0.011276   -0.000000
    2    1   -1    7    1   -0.000000    0.000000
    2    1   -1    8    1   -0.007714    0.000000
    2    1   -1    9    1   -0.000000   -0.000000
    2    1   -1    1    2    0.040698    0.000000
    2    1   -1    2    2    0.050750    0.000000
    2    1   -1    3    2    0.013065    0.000000
    2    1   -1    4    2    0.000000   -0.000000
    2    1   -1    5    2    0.002957   -0.000000
    2    1   -1    6    2   -0.018196   -0.000000
    2    1   -1    7    2   -0.000000   -0.000000
    2    1   -1    8    2    0.014309   -0.000000
    2    1   -1    9    2    0.000000   -0.000000
    2    1   -1    1    3   -0.012041    0.000000
    2    1   -1    2    3    0.013065    0.000000
    2    1   -1    3    3    0.004840    0.000000
    2    1   -1    4    3   -0.000000    0.000000
    2    1   -1    5    3   -0.006259   -0.000000
    2    1   -1    6    3    0.007472   -0.000000
    2    1   -1    7    3    0.000000    0.000000
    2    1   -1    8    3    0.000994    0.000000
    2    1   -1    9    3    0.000000    0.000000
    2    1   -1    1    4    0.000000   -0.000000
    2    1   -1    2    4    0.000000   -0.000000
    2    1   -1    3    4    0.000000    0.000000
    2    1   -1    4    4   -0.031929   -0.000000
    2    1   -1    5    4   -0.000000   -0.000000
    2    1   -1    6    4    0.000000    0.000000
    2    1   -1    7    4   -0.008568    0.000000
    2    1   -1    8    4    0.000000    0.000000
    2    1   -1    9    4    0.006892    0.000000
    2    1   -1    1    5   -0.002868   -0.000000
    2    1   -1    2    5   -0.002957    0.000000
    2    1   -1    3    5    0.006259    0.000000
    2    1   -1    4    5    0.000000   -0.000000
    2    1   -1    5    5   -0.003188   -0.000000
    2    1   -1    6    5    0.003657   -0.000000
    2    1   -1    7    5    0.000000    0.000000
    2    1   -1    8    5   -0.000523   -0.000000
    2    1   -1    9    5    0.000000    0.000000
    2    1   -1    1    6    0.011276    0.000000
    2    1   -1    2    6    0.018196   -0.000000
    2    1   -1    3    6   -0.007472    0.000000
    2    1   -1    4    6   -0.000000   -0.000000
    2    1   -1    5    6    0.003657    0.000000
    2    1   -1    6    6   -0.004378   -0.000000
    2    1   -1    7    6   -0.000000    0.000000
    2    1   -1    8    6    0.001666   -0.000000
    2    1   -1    9    6    0.000000    0.000000
    2    1   -1    1    7   -0.000000   -0.000000
    2    1   -1    2    7    0.000000    0.000000
    2    1   -1    3    7   -0.000000    0.000000
    2    1   -1    4    7    0.008568    0.000000
    2    1   -1    5    7    0.000000   -0.000000
    2    1   -1    6    7    0.000000    0.000000
    2    1   -1    7    7    0.001439    0.000000
    2    1   -1    8    7   -0.000000   -0.000000
    2    1   -1    9    7   -0.001310   -0.000000
    2    1   -1    1    8   -0.007714    0.000000
    2    1   -1    2    8   -0.014309    0.000000
    2    1   -1    3    8   -0.000994   -0.000000
    2    1   -1    4    8   -0.000000   -0.000000
    2    1   -1    5    8   -0.000523    0.000000
    2    1   -1    6    8    0.001666    0.000000
    2    1   -1    7    8   -0.000000   -0.000000
    2    1   -1    8    8    0.000060    0.000000
    2    1   -1    9    8   -0.000000   -0.000000
    2    1   -1    1    9    0.000000   -0.000000
    2    1   -1    2    9    0.000000   -0.000000
    2    1   -1    3    9    0.000000   -0.000000
    2    1   -1    4    9   -0.006892   -0.000000
    2    1   -1    5    9    0.000000   -0.000000
    2    1   -1    6    9    0.000000   -0.000000
    2    1   -1    7    9   -0.001310    0.000000
    2    1   -1    8    9   -0.000000   -0.000000
    2    1   -1    9    9    0.001936    0.000000
    2    1    0    1    1   -0.111306    0.000000
    2    1    0    2    1   -0.278412   -0.000000
    2    1    0    3    1    0.082285   -0.000000
    2    1    0    4    1   -0.082285    0.000000
    2    1    0    5    1    0.007095   -0.000000
    2    1    0    6    1   -0.003961    0.000000
    2    1    0    7    1    0.003961   -0.000000
    2    1    0    8    1    0.000000   -0.000000
    2    1    0    9    1   -0.003538   -0.000000
    2    1    0    1    2    0.278412   -0.000000
    2    1    0    2    2    0.307104   -0.000000
    2    1    0    3    2   -0.180820    0.000000
    2    1    0    4    2    0.180820    0.000000
    2    1    0    5    2    0.012580   -0.000000
    2    1    0    6    2   -0.019530   -0.000000
    2    1    0    7    2    0.019530   -0.000000
    2    1    0    8    2    0.000000    0.000000
    2    1    0    9    2   -0.029989    0.000000
    2    1    0    1    3   -0.082285   -0.000000
    2    1    0    2    3   -0.180820   -0.000000
    2    1    0    3    3    0.028326   -0.000000
    2    1    0    4    3   -0.055585   -0.000000
    2    1    0    5    3   -0.006529   -0.000000
    2    1    0    6    3   -0.022782   -0.000000
    2    1    0    7    3    0.008883    0.000000
    2    1    0    8    3    0.002191    0.000000
    2    1    0    9    3   -0.004197    0.000000
    2    1    0    1    4    0.082285   -0.000000
    2    1    0    2    4    0.180820    0.000000
    2    1    0    3    4   -0.055585    0.000000
    2    1    0    4    4    0.028326   -0.000000
    2    1    0    5    4    0.006529    0.000000
    2    1    0    6    4    0.008883    0.000000
    2    1    0    7    4   -0.022782    0.000000
    2    1    0    8    4    0.002191    0.000000
    2    1    0    9    4    0.004197   -0.000000
    2    1    0    1    5    0.007095    0.000000
    2    1    0    2    5   -0.012580    0.000000
    2    1    0    3    5    0.006529   -0.000000
    2    1    0    4    5   -0.006529   -0.000000
    2    1    0    5    5   -0.015888    0.000000
    2    1    0    6    5    0.010528    0.000000
    2    1    0    7    5   -0.010528    0.000000
    2    1    0    8    5    0.000000   -0.000000
    2    1    0    9    5    0.000504    0.000000
    2    1    0    1    6   -0.003961   -0.000000
    2    1    0    2    6    0.019530    0.000000
    2    1    0    3    6    0.022782    0.000000
    2    1    0    4    6   -0.008883   -0.000000
    2    1    0    5    6    0.010528   -0.000000
    2    1    0    6    6   -0.001080    0.000000
    2    1    0    7    6    0.009078   -0.000000
    2    1    0    8    6   -0.006214    0.000000
    2    1    0    9    6   -0.000773    0.000000
    2    1    0    1    7    0.003961    0.000000
    2    1    0    2    7   -0.019530    0.000000
    2    1    0    3    7   -0.008883   -0.000000
    2    1    0    4    7    0.022782   -0.000000
    2    1    0    5    7   -0.010528    0.000000
    2    1    0    6    7    0.009078   -0.000000
    2    1    0    7    7   -0.001080    0.000000
    2    1    0    8    7   -0.006214   -0.000000
    2    1    0    9    7    0.000773    0.000000
    2    1    0    1    8    0.000000    0.000000
    2    1    0    2    8    0.000000   -0.000000
    2    1    0    3    8   -0.002191   -0.000000
    2    1    0    4    8   -0.002191   -0.000000
    2    1    0    5    8   -0.000000   -0.000000
    2    1    0    6    8   -0.006214    0.000000
    2    1    0    7    8   -0.006214   -0.000000
    2    1    0    8    8   -0.001116    0.000000
    2    1    0    9    8   -0.000000   -0.000000
    2    1    0    1    9   -0.003538    0.000000
    2    1    0    2    9    0.029989    0.000000
    2    1    0    3    9    0.004197   -0.000000
    2    1    0    4    9   -0.004197   -0.000000
    2    1    0    5    9    0.000504   -0.000000
    2    1    0    6    9   -0.000773   -0.000000
    2    1    0    7    9    0.000773    0.000000
    2    1    0    8    9    0.000000   -0.000000
    2    1    0    9    9    0.001212   -0.000000
    2    1    1    1    1    0.111252   -0.000000
    2    1    1    2    1    0.046727   -0.000000
    2    1    1    3    1    0.000000   -0.000000
    2    1    1    4    1    0.046568    0.000000
    2    1    1    5    1   -0.027553   -0.000000
    2    1    1    6    1   -0.000000   -0.000000
    2    1    1    7    1   -0.050864   -0.000000
    2    1    1    8    1    0.048728   -0.000000
    2    1    1    9    1   -0.000000   -0.000000
    2    1    1    1    2   -0.046727   -0.000000
    2    1    1    2    2   -0.042531   -0.000000
    2    1    1    3    2    0.000000   -0.000000
    2    1    1    4    2   -0.166579    0.000000
    2    1    1    5    2   -0.014465    0.000000
    2    1    1    6    2   -0.000000   -0.000000
    2    1    1    7    2    0.075714   -0.000000
    2    1    1    8    2   -0.083178   -0.000000
    2    1    1    9    2    0.000000    0.000000
    2    1    1    1    3    0.000000   -0.000000
    2    1    1    2    3    0.000000   -0.000000
    2    1    1    3    3   -0.042839   -0.000000
    2    1    1    4    3   -0.000000    0.000000
    2    1    1    5    3   -0.000000   -0.000000
    2    1    1    6    3   -0.031960    0.000000
    2    1    1    7    3    0.000000   -0.000000
    2    1    1    8    3   -0.000000   -0.000000
    2    1    1    9    3   -0.031980    0.000000
    2    1    1    1    4   -0.046568   -0.000000
    2    1    1    2    4   -0.166579   -0.000000
    2    1    1    3    4   -0.000000    0.000000
    2    1    1    4    4   -0.042564   -0.000000
    2    1    1    5    4    0.076471    0.000000
    2    1    1    6    4    0.000000   -0.000000
    2    1    1    7    4    0.075899    0.000000
    2    1    1    8    4   -0.027823   -0.000000
    2    1    1    9    4    0.000000    0.000000
    2    1    1    1    5   -0.027553   -0.000000
    2    1    1    2    5    0.014465   -0.000000
    2    1    1    3    5    0.000000    0.000000
    2    1    1    4    5   -0.076471   -0.000000
    2    1    1    5    5    0.027284    0.000000
    2    1    1    6    5    0.000000    0.000000
    2    1    1    7    5   -0.013715   -0.000000
    2    1    1    8    5    0.020905   -0.000000
    2    1    1    9    5   -0.000000   -0.000000
    2    1    1    1    6   -0.000000   -0.000000
    2    1    1    2    6   -0.000000    0.000000
    2    1    1    3    6    0.031960   -0.000000
    2    1    1    4    6    0.000000   -0.000000
    2    1    1    5    6   -0.000000   -0.000000
    2    1    1    6    6    0.012331   -0.000000
    2    1    1    7    6    0.000000    0.000000
    2    1    1    8    6   -0.000000    0.000000
    2    1    1    9    6    0.028433   -0.000000
    2    1    1    1    7   -0.050864   -0.000000
    2    1    1    2    7   -0.075714    0.000000
    2    1    1    3    7    0.000000    0.000000
    2    1    1    4    7   -0.075899   -0.000000
    2    1    1    5    7   -0.013715    0.000000
    2    1    1    6    7    0.000000   -0.000000
    2    1    1    7    7   -0.044945    0.000000
    2    1    1    8    7    0.024021   -0.000000
    2    1    1    9    7    0.000000    0.000000
    2    1    1    1    8    0.048728    0.000000
    2    1    1    2    8    0.083178    0.000000
    2    1    1    3    8   -0.000000    0.000000
    2    1    1    4    8    0.027823    0.000000
    2    1    1    5    8    0.020905   -0.000000
    2    1    1    6    8   -0.000000   -0.000000
    2    1    1    7    8    0.024021    0.000000
    2    1    1    8    8    0.004163    0.000000
    2    1    1    9    8    0.000000   -0.000000
    2    1    1    1    9    0.000000    0.000000
    2    1    1    2    9   -0.000000   -0.000000
    2    1    1    3    9    0.031980   -0.000000
    2    1    1    4    9   -0.000000    0.000000
    2    1    1    5    9   -0.000000   -0.000000
    2    1    1    6    9    0.028433    0.000000
    2    1    1    7    9   -0.000000    0.000000
    2    1    1    8    9    0.000000    0.000000
    2    1    1    9    9    0.012764    0.000000
    2    1    2    1    1   -0.111270    0.000000
    2    1    2    2    1   -0.082355    0.000000
    2    1    2    3    1   -0.082363   -0.000000
    2    1    2    4    1   -0.278238   -0.000000
    2    1    2    5    1   -0.003443    0.000000
    2    1    2    6    1    0.003723   -0.000000
    2    1    2    7    1    0.004058    0.000000
    2    1    2    8    1   -0.006115   -0.000000
    2    1    2    9    1    0.004149    0.000000
    2    1    2    1    2    0.082355    0.000000
    2    1    2    2    2    0.028415   -0.000000
    2    1    2    3    2    0.055793   -0.000000
    2    1    2    4    2    0.180593    0.000000
    2    1    2    5    2   -0.005161   -0.000000
    2    1    2    6    2   -0.004277    0.000000
    2    1    2    7    2   -0.022679   -0.000000
    2    1    2    8    2   -0.004398    0.000000
    2    1    2    9    2   -0.008907    0.000000
    2    1    2    1    3    0.082362   -0.000000
    2    1    2    2    3    0.055793    0.000000
    2    1    2    3    3    0.028485    0.000000
    2    1    2    4    3    0.180754   -0.000000
    2    1    2    5    3   -0.001425    0.000000
    2    1    2    6    3   -0.004194    0.000000
    2    1    2    7    3   -0.008803   -0.000000
    2    1    2    8    3   -0.006634   -0.000000
    2    1    2    9    3   -0.022720   -0.000000
    2    1    2    1    4    0.278238    0.000000
    2    1    2    2    4    0.180593   -0.000000
    2    1    2    3    4    0.180754   -0.000000
    2    1    2    4    4    0.307054   -0.000000
    2    1    2    5    4   -0.006595   -0.000000
    2    1    2    6    4    0.029750   -0.000000
    2    1    2    7    4    0.019294    0.000000
    2    1    2    8    4   -0.011055    0.000000
    2    1    2    9    4    0.019386    0.000000
    2    1    2    1    5   -0.003443    0.000000
    2    1    2    2    5    0.005161    0.000000
    2    1    2    3    5    0.001425   -0.000000
    2    1    2    4    5    0.006595    0.000000
    2    1    2    5    5   -0.004934    0.000000
    2    1    2    6    5    0.000653    0.000000
    2    1    2    7    5    0.010039   -0.000000
    2    1    2    8    5   -0.006329   -0.000000
    2    1    2    9    5   -0.000344   -0.000000
    2    1    2    1    6    0.003723   -0.000000
    2    1    2    2    6    0.004277    0.000000
    2    1    2    3    6    0.004194   -0.000000
    2    1    2    4    6   -0.029750    0.000000
    2    1    2    5    6    0.000653    0.000000
    2    1    2    6    6    0.001224   -0.000000
    2    1    2    7    6   -0.000779   -0.000000
    2    1    2    8    6    0.000449   -0.000000
    2    1    2    9    6   -0.000788   -0.000000
    2    1    2    1    7    0.004058    0.000000
    2    1    2    2    7    0.022679    0.000000
    2    1    2    3    7    0.008803    0.000000
    2    1    2    4    7   -0.019294    0.000000
    2    1    2    5    7    0.010039    0.000000
    2    1    2    6    7   -0.000779   -0.000000
    2    1    2    7    7   -0.001082   -0.000000
    2    1    2    8    7    0.005747    0.000000
    2    1    2    9    7   -0.009076    0.000000
    2    1    2    1    8   -0.006115   -0.000000
    2    1    2    2    8    0.004398   -0.000000
    2    1    2    3    8    0.006634    0.000000
    2    1    2    4    8    0.011055   -0.000000
    2    1    2    5    8   -0.006329   -0.000000
    2    1    2    6    8    0.000449   -0.000000
    2    1    2    7    8    0.005747    0.000000
    2    1    2    8    8   -0.012344   -0.000000
    2    1    2    9    8    0.011762    0.000000
    2    1    2    1    9    0.004149   -0.000000
    2    1    2    2    9    0.008907    0.000000
    2    1    2    3    9    0.022720    0.000000
    2    1    2    4    9   -0.019386    0.000000
    2    1    2    5    9   -0.000344   -0.000000
    2    1    2    6    9   -0.000788    0.000000
    2    1    2    7    9   -0.009076   -0.000000
    2    1    2    8    9    0.011762    0.000000
    2    1    2    9    9   -0.001050    0.000000
    2    1    3    1    1   -0.037340    0.000000
    2    1    3    2    1   -0.000000    0.000000
    2    1    3    3    1   -0.012051   -0.000000
    2    1    3    4    1   -0.040746   -0.000000
    2    1    3    5    1    0.008262    0.000000
    2    1    3    6    1    0.000000   -0.000000
    2    1    3    7    1   -0.000000    0.000000
    2    1    3    8    1   -0.000749   -0.000000
    2    1    3    9    1   -0.011255   -0.000000
    2    1    3    1    2   -0.000000   -0.000000
    2    1    3    2    2   -0.032005   -0.000000
    2    1    3    3    2   -0.000000    0.000000
    2    1    3    4    2   -0.000000    0.000000
    2    1    3    5    2   -0.000000   -0.000000
    2    1    3    6    2   -0.006825   -0.000000
    2    1    3    7    2   -0.008658    0.000000
    2    1    3    8    2   -0.000000   -0.000000
    2    1    3    9    2    0.000000   -0.000000
    2    1    3    1    3    0.012051    0.000000
    2    1    3    2    3    0.000000   -0.000000
    2    1    3    3    3    0.005020    0.000000
    2    1    3    4    3   -0.013137   -0.000000
    2    1    3    5    3   -0.002594   -0.000000
    2    1    3    6    3   -0.000000   -0.000000
    2    1    3    7    3   -0.000000    0.000000
    2    1    3    8    3   -0.006327   -0.000000
    2    1    3    9    3    0.007541   -0.000000
    2    1    3    1    4    0.040746   -0.000000
    2    1    3    2    4   -0.000000   -0.000000
    2    1    3    3    4   -0.013137   -0.000000
    2    1    3    4    4    0.050795    0.000000
    2    1    3    5    4   -0.014715    0.000000
    2    1    3    6    4    0.000000   -0.000000
    2    1    3    7    4   -0.000000   -0.000000
    2    1    3    8    4    0.004339   -0.000000
    2    1    3    9    4    0.018086   -0.000000
    2    1    3    1    5    0.008262   -0.000000
    2    1    3    2    5   -0.000000   -0.000000
    2    1    3    3    5    0.002594   -0.000000
    2    1    3    4    5    0.014715   -0.000000
    2    1    3    5    5   -0.001233   -0.000000
    2    1    3    6    5   -0.000000   -0.000000
    2    1    3    7    5    0.000000    0.000000
    2    1    3    8    5   -0.001549    0.000000
    2    1    3    9    5    0.003194    0.000000
    2    1    3    1    6   -0.000000   -0.000000
    2    1    3    2    6    0.006825    0.000000
    2    1    3    3    6    0.000000    0.000000
    2    1    3    4    6   -0.000000    0.000000
    2    1    3    5    6    0.000000    0.000000
    2    1    3    6    6    0.001842   -0.000000
    2    1    3    7    6    0.001336    0.000000
    2    1    3    8    6    0.000000   -0.000000
    2    1    3    9    6    0.000000    0.000000
    2    1    3    1    7    0.000000   -0.000000
    2    1    3    2    7    0.008658   -0.000000
    2    1    3    3    7    0.000000   -0.000000
    2    1    3    4    7    0.000000    0.000000
    2    1    3    5    7    0.000000   -0.000000
    2    1    3    6    7    0.001336   -0.000000
    2    1    3    7    7    0.001413   -0.000000
    2    1    3    8    7   -0.000000   -0.000000
    2    1    3    9    7   -0.000000    0.000000
    2    1    3    1    8   -0.000749   -0.000000
    2    1    3    2    8    0.000000    0.000000
    2    1    3    3    8    0.006327    0.000000
    2    1    3    4    8   -0.004339   -0.000000
    2    1    3    5    8   -0.001549    0.000000
    2    1    3    6    8   -0.000000   -0.000000
    2    1    3    7    8   -0.000000    0.000000
    2    1    3    8    8   -0.001975   -0.000000
    2    1    3    9    8    0.002331   -0.000000
    2    1    3    1    9   -0.011255    0.000000
    2    1    3    2    9   -0.000000    0.000000
    2    1    3    3    9   -0.007541    0.000000
    2    1    3    4    9   -0.018086    0.000000
    2    1    3    5    9    0.003194   -0.000000
    2    1    3    6    9   -0.000000   -0.000000
    2    1    3    7    9    0.000000    0.000000
    2    1    3    8    9    0.002331   -0.000000
    2    1    3    9    9   -0.004282    0.000000
    2    1    4    1    1   -0.003662   -0.000000
    2    1    4    2    1   -0.001899   -0.000000
    2    1    4    3    1    0.002779    0.000000
    2    1    4    4    1    0.004478   -0.000000
    2    1    4    5    1   -0.001643   -0.000000
    2    1    4    6    1    0.000090    0.000000
    2    1    4    7    1   -0.000837    0.000000
    2    1    4    8    1   -0.001141   -0.000000
    2    1    4    9    1   -0.000514    0.000000
    2    1    4    1    2    0.001899    0.000000
    2    1    4    2    2   -0.001702   -0.000000
    2    1    4    3    2    0.001110   -0.000000
    2    1    4    4    2   -0.003147   -0.000000
    2    1    4    5    2    0.000712   -0.000000
    2    1    4    6    2   -0.002121    0.000000
    2    1    4    7    2   -0.001051   -0.000000
    2    1    4    8    2    0.000009    0.000000
    2    1    4    9    2    0.000257   -0.000000
    2    1    4    1    3   -0.002779    0.000000
    2    1    4    2    3    0.001110   -0.000000
    2    1    4    3    3    0.008336   -0.000000
    2    1    4    4    3    0.003915   -0.000000
    2    1    4    5    3   -0.000814   -0.000000
    2    1    4    6    3    0.001065   -0.000000
    2    1    4    7    3    0.000665   -0.000000
    2    1    4    8    3    0.000458   -0.000000
    2    1    4    9    3    0.001881   -0.000000
    2    1    4    1    4   -0.004478    0.000000
    2    1    4    2    4   -0.003147    0.000000
    2    1    4    3    4    0.003915   -0.000000
    2    1    4    4    4   -0.005242   -0.000000
    2    1    4    5    4    0.000868    0.000000
    2    1    4    6    4   -0.001024   -0.000000
    2    1    4    7    4    0.000644    0.000000
    2    1    4    8    4    0.001965   -0.000000
    2    1    4    9    4    0.002012   -0.000000
    2    1    4    1    5   -0.001643    0.000000
    2    1    4    2    5   -0.000712   -0.000000
    2    1    4    3    5    0.000814    0.000000
    2    1    4    4    5   -0.000868   -0.000000
    2    1    4    5    5   -0.000063    0.000000
    2    1    4    6    5   -0.000179   -0.000000
    2    1    4    7    5   -0.000142   -0.000000
    2    1    4    8    5   -0.000124    0.000000
    2    1    4    9    5    0.000129    0.000000
    2    1    4    1    6    0.000090    0.000000
    2    1    4    2    6    0.002121    0.000000
    2    1    4    3    6   -0.001065   -0.000000
    2    1    4    4    6    0.001024    0.000000
    2    1    4    5    6   -0.000179   -0.000000
    2    1    4    6    6    0.000041   -0.000000
    2    1    4    7    6   -0.000042    0.000000
    2    1    4    8    6    0.000267    0.000000
    2    1    4    9    6    0.000057    0.000000
    2    1    4    1    7   -0.000837    0.000000
    2    1    4    2    7    0.001051    0.000000
    2    1    4    3    7   -0.000665    0.000000
    2    1    4    4    7   -0.000644   -0.000000
    2    1    4    5    7   -0.000142   -0.000000
    2    1    4    6    7   -0.000042   -0.000000
    2    1    4    7    7   -0.000055    0.000000
    2    1    4    8    7    0.000114   -0.000000
    2    1    4    9    7    0.000099   -0.000000
    2    1    4    1    8   -0.001141    0.000000
    2    1    4    2    8   -0.000009   -0.000000
    2    1    4    3    8   -0.000458    0.000000
    2    1    4    4    8   -0.001965    0.000000
    2    1    4    5    8   -0.000124    0.000000
    2    1    4    6    8    0.000267    0.000000
    2    1    4    7    8    0.000114    0.000000
    2    1    4    8    8   -0.000412    0.000000
    2    1    4    9    8    0.000082   -0.000000
    2    1    4    1    9   -0.000514    0.000000
    2    1    4    2    9   -0.000257    0.000000
    2    1    4    3    9   -0.001881    0.000000
    2    1    4    4    9   -0.002012   -0.000000
    2    1    4    5    9    0.000129    0.000000
    2    1    4    6    9    0.000057    0.000000
    2    1    4    7    9    0.000099   -0.000000
    2    1    4    8    9    0.000082   -0.000000
    2    1    4    9    9   -0.000096    0.000000
    2    1    5    1    1   -0.001324   -0.000000
    2    1    5    2    1    0.000071   -0.000000
    2    1    5    3    1    0.000007   -0.000000
    2    1    5    4    1    0.000062    0.000000
    2    1    5    5    1   -0.000066   -0.000000
    2    1    5    6    1   -0.000727   -0.000000
    2    1    5    7    1   -0.001039    0.000000
    2    1    5    8    1    0.000121   -0.000000
    2    1    5    9    1    0.000730    0.000000
    2    1    5    1    2   -0.000071    0.000000
    2    1    5    2    2    0.006478    0.000000
    2    1    5    3    2   -0.008476    0.000000
    2    1    5    4    2   -0.003511   -0.000000
    2    1    5    5    2   -0.001136    0.000000
    2    1    5    6    2   -0.000645    0.000000
    2    1    5    7    2   -0.000145    0.000000
    2    1    5    8    2   -0.000058   -0.000000
    2    1    5    9    2   -0.000989    0.000000
    2    1    5    1    3   -0.000007   -0.000000
    2    1    5    2    3   -0.008476    0.000000
    2    1    5    3    3    0.010593    0.000000
    2    1    5    4    3    0.008466    0.000000
    2    1    5    5    3   -0.002000   -0.000000
    2    1    5    6    3    0.000234   -0.000000
    2    1    5    7    3   -0.000000   -0.000000
    2    1    5    8    3   -0.001149   -0.000000
    2    1    5    9    3    0.000234   -0.000000
    2    1    5    1    4   -0.000062   -0.000000
    2    1    5    2    4   -0.003511    0.000000
    2    1    5    3    4    0.008466   -0.000000
    2    1    5    4    4    0.006480   -0.000000
    2    1    5    5    4    0.000672   -0.000000
    2    1    5    6    4    0.000987   -0.000000
    2    1    5    7    4   -0.000152   -0.000000
    2    1    5    8    4    0.000951    0.000000
