    2   -2    2    9    2   -0.000528    0.000000
    2   -2    2    1    3   -0.005224   -0.000000
    2   -2    2    2    3   -0.006204   -0.000000
    2   -2    2    3    3    0.000493    0.000000
    2   -2    2    4    3   -0.002727   -0.000000
    2   -2    2    5    3   -0.000624   -0.000000
    2   -2    2    6    3    0.000704    0.000000
    2   -2    2    7    3   -0.000531    0.000000
    2   -2    2    8    3    0.000454    0.000000
    2   -2    2    9    3    0.000276    0.000000
    2   -2    2    1    4    0.007403   -0.000000
    2   -2    2    2    4   -0.002706    0.000000
    2   -2    2    3    4   -0.002727   -0.000000
    2   -2    2    4    4    0.003070    0.000000
    2   -2    2    5    4    0.000084    0.000000
    2   -2    2    6    4    0.000921   -0.000000
    2   -2    2    7    4   -0.000422   -0.000000
    2   -2    2    8    4    0.000175   -0.000000
    2   -2    2    9    4   -0.000424    0.000000
    2   -2    2    1    5    0.000188   -0.000000
    2   -2    2    2    5   -0.000706    0.000000
    2   -2    2    3    5    0.000624   -0.000000
    2   -2    2    4    5   -0.000084   -0.000000
    2   -2    2    5    5    0.000068    0.000000
    2   -2    2    6    5   -0.000024    0.000000
    2   -2    2    7    5   -0.000033    0.000000
    2   -2    2    8    5   -0.000012   -0.000000
    2   -2    2    9    5   -0.000052   -0.000000
    2   -2    2    1    6   -0.001741    0.000000
    2   -2    2    2    6   -0.000704   -0.000000
    2   -2    2    3    6   -0.000704    0.000000
    2   -2    2    4    6   -0.000921    0.000000
    2   -2    2    5    6   -0.000024    0.000000
    2   -2    2    6    6   -0.000045    0.000000
    2   -2    2    7    6    0.000045    0.000000
    2   -2    2    8    6   -0.000047    0.000000
    2   -2    2    9    6    0.000050    0.000000
    2   -2    2    1    7    0.001026   -0.000000
    2   -2    2    2    7   -0.000271   -0.000000
    2   -2    2    3    7    0.000531    0.000000
    2   -2    2    4    7    0.000422    0.000000
    2   -2    2    5    7   -0.000033   -0.000000
    2   -2    2    6    7    0.000045    0.000000
    2   -2    2    7    7   -0.000182   -0.000000
    2   -2    2    8    7   -0.000075   -0.000000
    2   -2    2    9    7   -0.000239    0.000000
    2   -2    2    1    8    0.000308   -0.000000
    2   -2    2    2    8    0.000328    0.000000
    2   -2    2    3    8   -0.000454   -0.000000
    2   -2    2    4    8   -0.000175   -0.000000
    2   -2    2    5    8   -0.000012   -0.000000
    2   -2    2    6    8   -0.000047    0.000000
    2   -2    2    7    8   -0.000075    0.000000
    2   -2    2    8    8    0.000046   -0.000000
    2   -2    2    9    8   -0.000054   -0.000000
    2   -2    2    1    9    0.001033    0.000000
    2   -2    2    2    9    0.000528   -0.000000
    2   -2    2    3    9   -0.000276   -0.000000
    2   -2    2    4    9    0.000424   -0.000000
    2   -2    2    5    9   -0.000052    0.000000
    2   -2    2    6    9    0.000050   -0.000000
    2   -2    2    7    9   -0.000239    0.000000
    2   -2    2    8    9   -0.000054    0.000000
    2   -2    2    9    9   -0.000177    0.000000
    2   -2    3    1    1   -0.002515    0.000000
    2   -2    3    2    1    0.002493   -0.000000
    2   -2    3    3    1   -0.003262    0.000000
    2   -2    3    4    1    0.001213   -0.000000
    2   -2    3    5    1   -0.000437    0.000000
    2   -2    3    6    1   -0.000318   -0.000000
    2   -2    3    7    1   -0.000181   -0.000000
    2   -2    3    8    1   -0.002540   -0.000000
    2   -2    3    9    1   -0.000276    0.000000
    2   -2    3    1    2   -0.002493    0.000000
    2   -2    3    2    2    0.002726    0.000000
    2   -2    3    3    2    0.002173   -0.000000
    2   -2    3    4    2   -0.000728    0.000000
    2   -2    3    5    2    0.000015    0.000000
    2   -2    3    6    2    0.001028    0.000000
    2   -2    3    7    2    0.000185   -0.000000
    2   -2    3    8    2    0.000765    0.000000
    2   -2    3    9    2   -0.000665   -0.000000
    2   -2    3    1    3    0.003262   -0.000000
    2   -2    3    2    3    0.002173   -0.000000
    2   -2    3    3    3   -0.001006    0.000000
    2   -2    3    4    3    0.001680   -0.000000
    2   -2    3    5    3   -0.000145    0.000000
    2   -2    3    6    3    0.001239   -0.000000
    2   -2    3    7    3    0.000443    0.000000
    2   -2    3    8    3    0.000828   -0.000000
    2   -2    3    9    3    0.000212    0.000000
    2   -2    3    1    4   -0.001213   -0.000000
    2   -2    3    2    4   -0.000728   -0.000000
    2   -2    3    3    4    0.001680   -0.000000
    2   -2    3    4    4    0.001311    0.000000
    2   -2    3    5    4    0.000567   -0.000000
    2   -2    3    6    4   -0.000120    0.000000
    2   -2    3    7    4   -0.001234    0.000000
    2   -2    3    8    4    0.000350    0.000000
    2   -2    3    9    4    0.000350    0.000000
    2   -2    3    1    5   -0.000437    0.000000
    2   -2    3    2    5   -0.000015   -0.000000
    2   -2    3    3    5    0.000145    0.000000
    2   -2    3    4    5   -0.000567    0.000000
    2   -2    3    5    5    0.000035   -0.000000
    2   -2    3    6    5    0.000082    0.000000
    2   -2    3    7    5   -0.000078   -0.000000
    2   -2    3    8    5    0.000143    0.000000
    2   -2    3    9    5    0.000021    0.000000
    2   -2    3    1    6   -0.000318   -0.000000
    2   -2    3    2    6   -0.001028    0.000000
    2   -2    3    3    6   -0.001239    0.000000
    2   -2    3    4    6    0.000120   -0.000000
    2   -2    3    5    6    0.000082    0.000000
    2   -2    3    6    6   -0.000018   -0.000000
    2   -2    3    7    6    0.000057    0.000000
    2   -2    3    8    6    0.000001   -0.000000
    2   -2    3    9    6    0.000082    0.000000
    2   -2    3    1    7   -0.000181   -0.000000
    2   -2    3    2    7   -0.000185   -0.000000
    2   -2    3    3    7   -0.000443   -0.000000
    2   -2    3    4    7    0.001234    0.000000
    2   -2    3    5    7   -0.000078    0.000000
    2   -2    3    6    7    0.000057   -0.000000
    2   -2    3    7    7   -0.000058   -0.000000
    2   -2    3    8    7    0.000153   -0.000000
    2   -2    3    9    7   -0.000051    0.000000
    2   -2    3    1    8   -0.002540    0.000000
    2   -2    3    2    8   -0.000765   -0.000000
    2   -2    3    3    8   -0.000828    0.000000
    2   -2    3    4    8   -0.000350   -0.000000
    2   -2    3    5    8    0.000143    0.000000
    2   -2    3    6    8    0.000001   -0.000000
    2   -2    3    7    8    0.000153   -0.000000
    2   -2    3    8    8    0.000089   -0.000000
    2   -2    3    9    8    0.000029   -0.000000
    2   -2    3    1    9   -0.000276    0.000000
    2   -2    3    2    9    0.000665   -0.000000
    2   -2    3    3    9   -0.000212   -0.000000
    2   -2    3    4    9   -0.000350   -0.000000
    2   -2    3    5    9    0.000021   -0.000000
    2   -2    3    6    9    0.000082    0.000000
    2   -2    3    7    9   -0.000051    0.000000
    2   -2    3    8    9    0.000029   -0.000000
    2   -2    3    9    9   -0.000017   -0.000000
    2   -2    4    1    1   -0.009634    0.000000
    2   -2    4    2    1   -0.000000    0.000000
    2   -2    4    3    1    0.000000   -0.000000
    2   -2    4    4    1   -0.000000   -0.000000
    2   -2    4    5    1   -0.000819    0.000000
    2   -2    4    6    1   -0.000000   -0.000000
    2   -2    4    7    1   -0.000000   -0.000000
    2   -2    4    8    1   -0.000000    0.000000
    2   -2    4    9    1   -0.000000   -0.000000
    2   -2    4    1    2    0.000000   -0.000000
    2   -2    4    2    2   -0.002959    0.000000
    2   -2    4    3    2    0.000000    0.000000
    2   -2    4    4    2    0.000000   -0.000000
    2   -2    4    5    2   -0.000000   -0.000000
    2   -2    4    6    2   -0.000000   -0.000000
    2   -2    4    7    2    0.000000   -0.000000
    2   -2    4    8    2    0.004308    0.000000
    2   -2    4    9    2   -0.000000    0.000000
    2   -2    4    1    3   -0.000000   -0.000000
    2   -2    4    2    3    0.000000    0.000000
    2   -2    4    3    3    0.002714    0.000000
    2   -2    4    4    3    0.000000   -0.000000
    2   -2    4    5    3    0.000000    0.000000
    2   -2    4    6    3    0.001154    0.000000
    2   -2    4    7    3   -0.000000    0.000000
    2   -2    4    8    3    0.000000    0.000000
    2   -2    4    9    3   -0.000000   -0.000000
    2   -2    4    1    4    0.000000   -0.000000
    2   -2    4    2    4   -0.000000    0.000000
    2   -2    4    3    4    0.000000    0.000000
    2   -2    4    4    4    0.002714   -0.000000
    2   -2    4    5    4   -0.000000   -0.000000
    2   -2    4    6    4   -0.000000    0.000000
    2   -2    4    7    4   -0.001154    0.000000
    2   -2    4    8    4    0.000000   -0.000000
    2   -2    4    9    4   -0.000000   -0.000000
    2   -2    4    1    5   -0.000819    0.000000
    2   -2    4    2    5   -0.000000   -0.000000
    2   -2    4    3    5    0.000000   -0.000000
    2   -2    4    4    5    0.000000    0.000000
    2   -2    4    5    5    0.000009   -0.000000
    2   -2    4    6    5   -0.000000   -0.000000
    2   -2    4    7    5   -0.000000   -0.000000
    2   -2    4    8    5   -0.000000   -0.000000
    2   -2    4    9    5    0.000000   -0.000000
    2   -2    4    1    6    0.000000   -0.000000
    2   -2    4    2    6    0.000000    0.000000
    2   -2    4    3    6   -0.001154   -0.000000
    2   -2    4    4    6    0.000000   -0.000000
    2   -2    4    5    6    0.000000   -0.000000
    2   -2    4    6    6    0.000001    0.000000
    2   -2    4    7    6    0.000000    0.000000
    2   -2    4    8    6   -0.000000   -0.000000
    2   -2    4    9    6    0.000000    0.000000
    2   -2    4    1    7    0.000000    0.000000
    2   -2    4    2    7    0.000000    0.000000
    2   -2    4    3    7    0.000000   -0.000000
    2   -2    4    4    7    0.001154   -0.000000
    2   -2    4    5    7   -0.000000    0.000000
    2   -2    4    6    7   -0.000000    0.000000
    2   -2    4    7    7    0.000001   -0.000000
    2   -2    4    8    7   -0.000000    0.000000
    2   -2    4    9    7   -0.000000    0.000000
    2   -2    4    1    8   -0.000000   -0.000000
    2   -2    4    2    8   -0.004308    0.000000
    2   -2    4    3    8   -0.000000   -0.000000
    2   -2    4    4    8    0.000000    0.000000
    2   -2    4    5    8    0.000000    0.000000
    2   -2    4    6    8   -0.000000   -0.000000
    2   -2    4    7    8   -0.000000   -0.000000
    2   -2    4    8    8   -0.000295   -0.000000
    2   -2    4    9    8    0.000000   -0.000000
    2   -2    4    1    9    0.000000   -0.000000
    2   -2    4    2    9    0.000000   -0.000000
    2   -2    4    3    9    0.000000    0.000000
    2   -2    4    4    9    0.000000    0.000000
    2   -2    4    5    9    0.000000    0.000000
    2   -2    4    6    9   -0.000000    0.000000
    2   -2    4    7    9   -0.000000   -0.000000
    2   -2    4    8    9   -0.000000    0.000000
    2   -2    4    9    9   -0.000113    0.000000
    2   -1   -3    1    1   -0.004890    0.000000
    2   -1   -3    2    1    0.000249   -0.000000
    2   -1   -3    3    1   -0.002101   -0.000000
    2   -1   -3    4    1   -0.000000    0.000000
    2   -1   -3    5    1   -0.000462   -0.000000
    2   -1   -3    6    1   -0.000509    0.000000
    2   -1   -3    7    1   -0.000000    0.000000
    2   -1   -3    8    1    0.000538    0.000000
    2   -1   -3    9    1    0.000000   -0.000000
    2   -1   -3    1    2   -0.000249   -0.000000
    2   -1   -3    2    2    0.006897    0.000000
    2   -1   -3    3    2   -0.010490    0.000000
    2   -1   -3    4    2    0.000000    0.000000
    2   -1   -3    5    2   -0.001816    0.000000
    2   -1   -3    6    2   -0.001201   -0.000000
    2   -1   -3    7    2   -0.000000    0.000000
    2   -1   -3    8    2    0.002037   -0.000000
    2   -1   -3    9    2    0.000000    0.000000
    2   -1   -3    1    3    0.002101    0.000000
    2   -1   -3    2    3   -0.010490    0.000000
    2   -1   -3    3    3    0.004543    0.000000
    2   -1   -3    4    3    0.000000    0.000000
    2   -1   -3    5    3   -0.000794   -0.000000
    2   -1   -3    6    3    0.002129   -0.000000
    2   -1   -3    7    3    0.000000    0.000000
    2   -1   -3    8    3   -0.002653    0.000000
    2   -1   -3    9    3   -0.000000    0.000000
    2   -1   -3    1    4    0.000000   -0.000000
    2   -1   -3    2    4    0.000000    0.000000
    2   -1   -3    3    4   -0.000000    0.000000
    2   -1   -3    4    4   -0.003094   -0.000000
    2   -1   -3    5    4    0.000000    0.000000
    2   -1   -3    6    4   -0.000000   -0.000000
    2   -1   -3    7    4   -0.000853   -0.000000
    2   -1   -3    8    4   -0.000000   -0.000000
    2   -1   -3    9    4   -0.000645   -0.000000
    2   -1   -3    1    5   -0.000462    0.000000
    2   -1   -3    2    5    0.001816   -0.000000
    2   -1   -3    3    5    0.000794    0.000000
    2   -1   -3    4    5   -0.000000   -0.000000
    2   -1   -3    5    5   -0.000043   -0.000000
    2   -1   -3    6    5    0.000143   -0.000000
    2   -1   -3    7    5   -0.000000   -0.000000
    2   -1   -3    8    5    0.000073   -0.000000
    2   -1   -3    9    5    0.000000   -0.000000
    2   -1   -3    1    6   -0.000509   -0.000000
    2   -1   -3    2    6    0.001201    0.000000
    2   -1   -3    3    6   -0.002129    0.000000
    2   -1   -3    4    6    0.000000    0.000000
    2   -1   -3    5    6    0.000143    0.000000
    2   -1   -3    6    6   -0.000059   -0.000000
    2   -1   -3    7    6   -0.000000   -0.000000
    2   -1   -3    8    6   -0.000094   -0.000000
    2   -1   -3    9    6   -0.000000   -0.000000
    2   -1   -3    1    7    0.000000    0.000000
    2   -1   -3    2    7    0.000000   -0.000000
    2   -1   -3    3    7    0.000000   -0.000000
    2   -1   -3    4    7    0.000853    0.000000
    2   -1   -3    5    7   -0.000000   -0.000000
    2   -1   -3    6    7    0.000000    0.000000
    2   -1   -3    7    7    0.000137    0.000000
    2   -1   -3    8    7   -0.000000    0.000000
    2   -1   -3    9    7    0.000058   -0.000000
    2   -1   -3    1    8    0.000538   -0.000000
    2   -1   -3    2    8   -0.002037   -0.000000
    2   -1   -3    3    8    0.002653    0.000000
    2   -1   -3    4    8    0.000000    0.000000
    2   -1   -3    5    8    0.000073   -0.000000
    2   -1   -3    6    8   -0.000094    0.000000
    2   -1   -3    7    8    0.000000    0.000000
    2   -1   -3    8    8   -0.000208   -0.000000
    2   -1   -3    9    8   -0.000000   -0.000000
    2   -1   -3    1    9   -0.000000   -0.000000
    2   -1   -3    2    9   -0.000000   -0.000000
    2   -1   -3    3    9    0.000000   -0.000000
    2   -1   -3    4    9    0.000645    0.000000
    2   -1   -3    5    9   -0.000000   -0.000000
    2   -1   -3    6    9   -0.000000   -0.000000
    2   -1   -3    7    9    0.000058   -0.000000
    2   -1   -3    8    9    0.000000   -0.000000
    2   -1   -3    9    9   -0.000020    0.000000
    2   -1   -2    1    1   -0.003403    0.000000
    2   -1   -2    2    1    0.002724    0.000000
    2   -1   -2    3    1   -0.004182   -0.000000
    2   -1   -2    4    1    0.001832   -0.000000
    2   -1   -2    5    1   -0.000173    0.000000
    2   -1   -2    6    1    0.000418    0.000000
    2   -1   -2    7    1   -0.000287    0.000000
    2   -1   -2    8    1    0.002279   -0.000000
    2   -1   -2    9    1   -0.000424    0.000000
    2   -1   -2    1    2   -0.002724   -0.000000
    2   -1   -2    2    2    0.004321   -0.000000
    2   -1   -2    3    2   -0.005716   -0.000000
    2   -1   -2    4    2    0.000409    0.000000
    2   -1   -2    5    2    0.001316    0.000000
    2   -1   -2    6    2   -0.000631    0.000000
    2   -1   -2    7    2   -0.000598    0.000000
    2   -1   -2    8    2   -0.001090    0.000000
    2   -1   -2    9    2    0.001704   -0.000000
    2   -1   -2    1    3    0.004182   -0.000000
    2   -1   -2    2    3   -0.005716    0.000000
    2   -1   -2    3    3   -0.000709   -0.000000
    2   -1   -2    4    3   -0.002931   -0.000000
    2   -1   -2    5    3   -0.001174   -0.000000
    2   -1   -2    6    3    0.002112    0.000000
    2   -1   -2    7    3   -0.001270   -0.000000
    2   -1   -2    8    3    0.001580    0.000000
    2   -1   -2    9    3   -0.000664    0.000000
    2   -1   -2    1    4   -0.001832   -0.000000
    2   -1   -2    2    4    0.000409    0.000000
    2   -1   -2    3    4   -0.002931    0.000000
    2   -1   -2    4    4    0.000735    0.000000
    2   -1   -2    5    4   -0.000219   -0.000000
    2   -1   -2    6    4    0.000404    0.000000
    2   -1   -2    7    4   -0.001042    0.000000
    2   -1   -2    8    4   -0.000633    0.000000
    2   -1   -2    9    4    0.001076    0.000000
    2   -1   -2    1    5   -0.000173    0.000000
    2   -1   -2    2    5   -0.001316    0.000000
    2   -1   -2    3    5    0.001174    0.000000
    2   -1   -2    4    5    0.000219   -0.000000
    2   -1   -2    5    5   -0.000095   -0.000000
    2   -1   -2    6    5    0.000306    0.000000
    2   -1   -2    7    5   -0.000130   -0.000000
    2   -1   -2    8    5    0.000170   -0.000000
    2   -1   -2    9    5    0.000051    0.000000
    2   -1   -2    1    6    0.000418    0.000000
    2   -1   -2    2    6    0.000631   -0.000000
    2   -1   -2    3    6   -0.002112   -0.000000
    2   -1   -2    4    6   -0.000404   -0.000000
    2   -1   -2    5    6    0.000306    0.000000
    2   -1   -2    6    6   -0.000232   -0.000000
    2   -1   -2    7    6    0.000018    0.000000
    2   -1   -2    8    6    0.000019    0.000000
    2   -1   -2    9    6   -0.000112    0.000000
    2   -1   -2    1    7   -0.000287   -0.000000
    2   -1   -2    2    7    0.000598   -0.000000
    2   -1   -2    3    7    0.001270    0.000000
    2   -1   -2    4    7    0.001042   -0.000000
    2   -1   -2    5    7   -0.000130    0.000000
    2   -1   -2    6    7    0.000018   -0.000000
    2   -1   -2    7    7    0.000061    0.000000
    2   -1   -2    8    7   -0.000054    0.000000
    2   -1   -2    9    7    0.000016    0.000000
    2   -1   -2    1    8    0.002279    0.000000
    2   -1   -2    2    8    0.001090   -0.000000
    2   -1   -2    3    8   -0.001580   -0.000000
    2   -1   -2    4    8    0.000633   -0.000000
    2   -1   -2    5    8    0.000170    0.000000
    2   -1   -2    6    8    0.000019    0.000000
    2   -1   -2    7    8   -0.000054    0.000000
    2   -1   -2    8    8   -0.000244   -0.000000
    2   -1   -2    9    8    0.000158    0.000000
    2   -1   -2    1    9   -0.000424    0.000000
    2   -1   -2    2    9   -0.001704    0.000000
    2   -1   -2    3    9    0.000664   -0.000000
    2   -1   -2    4    9   -0.001076   -0.000000
    2   -1   -2    5    9    0.000051   -0.000000
    2   -1   -2    6    9   -0.000112   -0.000000
    2   -1   -2    7    9    0.000016   -0.000000
    2   -1   -2    8    9    0.000158   -0.000000
    2   -1   -2    9    9   -0.000065   -0.000000
    2   -1   -1    1    1   -0.051171   -0.000000
    2   -1   -1    2    1   -0.038517    0.000000
    2   -1   -1    3    1    0.052713    0.000000
    2   -1   -1    4    1   -0.038508    0.000000
    2   -1   -1    5    1    0.001571    0.000000
    2   -1   -1    6    1   -0.001405    0.000000
    2   -1   -1    7    1   -0.001645   -0.000000
    2   -1   -1    8    1   -0.002688    0.000000
    2   -1   -1    9    1   -0.001413   -0.000000
    2   -1   -1    1    2    0.038517   -0.000000
    2   -1   -1    2    2    0.020468    0.000000
    2   -1   -1    3    2   -0.047706   -0.000000
    2   -1   -1    4    2    0.034746    0.000000
    2   -1   -1    5    2   -0.002094    0.000000
    2   -1   -1    6    2   -0.000564   -0.000000
    2   -1   -1    7    2    0.000594    0.000000
    2   -1   -1    8    2    0.002376    0.000000
    2   -1   -1    9    2   -0.000219   -0.000000
    2   -1   -1    1    3   -0.052713   -0.000000
    2   -1   -1    2    3   -0.047706    0.000000
    2   -1   -1    3    3    0.034040    0.000000
    2   -1   -1    4    3   -0.047678   -0.000000
    2   -1   -1    5    3    0.001624   -0.000000
    2   -1   -1    6    3    0.003582   -0.000000
    2   -1   -1    7    3   -0.006235   -0.000000
    2   -1   -1    8    3   -0.002617   -0.000000
    2   -1   -1    9    3    0.003598    0.000000
    2   -1   -1    1    4    0.038508    0.000000
    2   -1   -1    2    4    0.034746   -0.000000
    2   -1   -1    3    4   -0.047678    0.000000
    2   -1   -1    4    4    0.020490   -0.000000
    2   -1   -1    5    4   -0.000824   -0.000000
    2   -1   -1    6    4   -0.000189    0.000000
    2   -1   -1    7    4    0.000692   -0.000000
    2   -1   -1    8    4    0.002772   -0.000000
    2   -1   -1    9    4   -0.000484   -0.000000
    2   -1   -1    1    5    0.001571    0.000000
    2   -1   -1    2    5    0.002094    0.000000
    2   -1   -1    3    5   -0.001624   -0.000000
    2   -1   -1    4    5    0.000824    0.000000
    2   -1   -1    5    5    0.000055   -0.000000
    2   -1   -1    6    5   -0.001073    0.000000
    2   -1   -1    7    5    0.000068   -0.000000
    2   -1   -1    8    5    0.000804   -0.000000
    2   -1   -1    9    5   -0.000307   -0.000000
    2   -1   -1    1    6   -0.001405    0.000000
    2   -1   -1    2    6    0.000564    0.000000
    2   -1   -1    3    6   -0.003582   -0.000000
    2   -1   -1    4    6    0.000189    0.000000
    2   -1   -1    5    6   -0.001073   -0.000000
    2   -1   -1    6    6   -0.000361   -0.000000
    2   -1   -1    7    6    0.000494    0.000000
    2   -1   -1    8    6    0.001079    0.000000
    2   -1   -1    9    6   -0.000548    0.000000
    2   -1   -1    1    7   -0.001645   -0.000000
    2   -1   -1    2    7   -0.000594    0.000000
    2   -1   -1    3    7    0.006235    0.000000
    2   -1   -1    4    7   -0.000692    0.000000
    2   -1   -1    5    7    0.000068    0.000000
    2   -1   -1    6    7    0.000494   -0.000000
    2   -1   -1    7    7   -0.000664   -0.000000
    2   -1   -1    8    7    0.000021    0.000000
    2   -1   -1    9    7    0.000538   -0.000000
    2   -1   -1    1    8   -0.002688    0.000000
    2   -1   -1    2    8   -0.002376    0.000000
    2   -1   -1    3    8    0.002617   -0.000000
    2   -1   -1    4    8   -0.002772    0.000000
    2   -1   -1    5    8    0.000804    0.000000
    2   -1   -1    6    8    0.001079    0.000000
    2   -1   -1    7    8    0.000021    0.000000
    2   -1   -1    8    8   -0.000919    0.000000
    2   -1   -1    9    8    0.001446    0.000000
    2   -1   -1    1    9   -0.001413    0.000000
    2   -1   -1    2    9    0.000219    0.000000
    2   -1   -1    3    9   -0.003598   -0.000000
    2   -1   -1    4    9    0.000484    0.000000
    2   -1   -1    5    9   -0.000307   -0.000000
    2   -1   -1    6    9   -0.000547   -0.000000
    2   -1   -1    7    9    0.000538    0.000000
    2   -1   -1    8    9    0.001446   -0.000000
    2   -1   -1    9    9   -0.000298   -0.000000
    2   -1    0    1    1    0.009603    0.000000
    2   -1    0    2    1   -0.003508   -0.000000
    2   -1    0    3    1   -0.012355    0.000000
    2   -1    0    4    1    0.012355    0.000000
    2   -1    0    5    1    0.004752    0.000000
    2   -1    0    6    1    0.001023   -0.000000
    2   -1    0    7    1   -0.001023    0.000000
    2   -1    0    8    1   -0.000000    0.000000
    2   -1    0    9    1    0.002682    0.000000
    2   -1    0    1    2    0.003508   -0.000000
    2   -1    0    2    2   -0.017562   -0.000000
    2   -1    0    3    2    0.003391   -0.000000
    2   -1    0    4    2   -0.003391    0.000000
    2   -1    0    5    2   -0.001060   -0.000000
    2   -1    0    6    2    0.002337    0.000000
    2   -1    0    7    2   -0.002337    0.000000
    2   -1    0    8    2   -0.000000    0.000000
    2   -1    0    9    2   -0.001691   -0.000000
    2   -1    0    1    3    0.012355    0.000000
    2   -1    0    2    3    0.003391   -0.000000
    2   -1    0    3    3   -0.011487    0.000000
    2   -1    0    4    3   -0.000466    0.000000
    2   -1    0    5    3    0.000717    0.000000
    2   -1    0    6    3    0.003826   -0.000000
    2   -1    0    7    3   -0.004359    0.000000
    2   -1    0    8    3    0.007476   -0.000000
    2   -1    0    9    3    0.004921   -0.000000
    2   -1    0    1    4   -0.012355    0.000000
    2   -1    0    2    4   -0.003391    0.000000
    2   -1    0    3    4   -0.000466    0.000000
    2   -1    0    4    4   -0.011487   -0.000000
    2   -1    0    5    4   -0.000717   -0.000000
    2   -1    0    6    4   -0.004359   -0.000000
    2   -1    0    7    4    0.003826   -0.000000
    2   -1    0    8    4    0.007476   -0.000000
    2   -1    0    9    4   -0.004921   -0.000000
    2   -1    0    1    5    0.004752   -0.000000
    2   -1    0    2    5    0.001060    0.000000
    2   -1    0    3    5   -0.000717   -0.000000
    2   -1    0    4    5    0.000717    0.000000
    2   -1    0    5    5   -0.001369   -0.000000
    2   -1    0    6    5   -0.001147   -0.000000
    2   -1    0    7    5    0.001147   -0.000000
    2   -1    0    8    5   -0.000000   -0.000000
    2   -1    0    9    5   -0.001786   -0.000000
    2   -1    0    1    6    0.001023    0.000000
    2   -1    0    2    6   -0.002337    0.000000
    2   -1    0    3    6   -0.003827    0.000000
    2   -1    0    4    6    0.004359    0.000000
    2   -1    0    5    6   -0.001147   -0.000000
    2   -1    0    6    6   -0.000214    0.000000
    2   -1    0    7    6    0.000080   -0.000000
    2   -1    0    8    6   -0.001022    0.000000
    2   -1    0    9    6   -0.002012   -0.000000
    2   -1    0    1    7   -0.001023   -0.000000
    2   -1    0    2    7    0.002337   -0.000000
    2   -1    0    3    7    0.004359   -0.000000
    2   -1    0    4    7   -0.003826    0.000000
    2   -1    0    5    7    0.001147   -0.000000
    2   -1    0    6    7    0.000080    0.000000
    2   -1    0    7    7   -0.000215    0.000000
    2   -1    0    8    7   -0.001022   -0.000000
    2   -1    0    9    7    0.002012    0.000000
    2   -1    0    1    8    0.000000    0.000000
    2   -1    0    2    8    0.000000   -0.000000
    2   -1    0    3    8   -0.007476    0.000000
    2   -1    0    4    8   -0.007476   -0.000000
    2   -1    0    5    8   -0.000000    0.000000
    2   -1    0    6    8   -0.001022   -0.000000
    2   -1    0    7    8   -0.001022    0.000000
    2   -1    0    8    8    0.004974    0.000000
    2   -1    0    9    8   -0.000000   -0.000000
    2   -1    0    1    9    0.002682   -0.000000
    2   -1    0    2    9    0.001691   -0.000000
    2   -1    0    3    9   -0.004921    0.000000
    2   -1    0    4    9    0.004921   -0.000000
    2   -1    0    5    9   -0.001786    0.000000
    2   -1    0    6    9   -0.002012    0.000000
    2   -1    0    7    9    0.002012   -0.000000
    2   -1    0    8    9   -0.000000    0.000000
    2   -1    0    9    9   -0.003578    0.000000
    2   -1    1    1    1   -0.037696    0.000000
    2   -1    1    2    1    0.000000   -0.000000
    2   -1    1    3    1    0.012143   -0.000000
    2   -1    1    4    1   -0.042990   -0.000000
    2   -1    1    5    1    0.005292   -0.000000
    2   -1    1    6    1    0.000000   -0.000000
    2   -1    1    7    1   -0.000000   -0.000000
    2   -1    1    8    1   -0.000764   -0.000000
    2   -1    1    9    1    0.010090   -0.000000
    2   -1    1    1    2   -0.000000   -0.000000
    2   -1    1    2    2   -0.025200   -0.000000
    2   -1    1    3    2   -0.000000    0.000000
    2   -1    1    4    2    0.000000    0.000000
    2   -1    1    5    2    0.000000   -0.000000
    2   -1    1    6    2    0.006533    0.000000
    2   -1    1    7    2   -0.008118    0.000000
    2   -1    1    8    2    0.000000   -0.000000
    2   -1    1    9    2    0.000000   -0.000000
    2   -1    1    1    3   -0.012143   -0.000000
    2   -1    1    2    3    0.000000    0.000000
    2   -1    1    3    3    0.011027    0.000000
    2   -1    1    4    3    0.008544    0.000000
    2   -1    1    5    3    0.001602   -0.000000
    2   -1    1    6    3    0.000000   -0.000000
    2   -1    1    7    3    0.000000   -0.000000
    2   -1    1    8    3    0.000290   -0.000000
    2   -1    1    9    3    0.005080   -0.000000
    2   -1    1    1    4    0.042990   -0.000000
    2   -1    1    2    4    0.000000    0.000000
    2   -1    1    3    4    0.008544    0.000000
    2   -1    1    4    4    0.060603   -0.000000
    2   -1    1    5    4   -0.007452    0.000000
    2   -1    1    6    4   -0.000000   -0.000000
    2   -1    1    7    4   -0.000000   -0.000000
    2   -1    1    8    4    0.001557   -0.000000
    2   -1    1    9    4   -0.017902    0.000000
    2   -1    1    1    5    0.005292   -0.000000
    2   -1    1    2    5   -0.000000    0.000000
    2   -1    1    3    5   -0.001602    0.000000
    2   -1    1    4    5    0.007452    0.000000
    2   -1    1    5    5   -0.001641    0.000000
    2   -1    1    6    5   -0.000000    0.000000
    2   -1    1    7    5    0.000000    0.000000
    2   -1    1    8    5   -0.001979    0.000000
    2   -1    1    9    5   -0.003898    0.000000
    2   -1    1    1    6   -0.000000   -0.000000
    2   -1    1    2    6   -0.006533   -0.000000
